his use of that word pissed me off so much. they keep people's thinking limited on purpose and I hate it here https://t.co/d2ZoytO7o8,133,0.022556390977443608,7,thetalkingjed
"hey if anyone finds the article that makes anything at all feel better, please send it my way.",94,0.0,2,thetalkingjed
our places of education should be inclusive and the people in power should be held accountable to ensure that. props to @TheAUPlainsman for the good work being done on stories like this https://t.co/wZSfTV6dh5,209,0.03827751196172249,7,thetalkingjed
[My Twt Report] via https://t.co/G001eobcF8 - https://t.co/iavfR63rU0,69,0.10144927536231885,13,wildenian_thot
Apparently when I looked at my schedule yesterday and said “oh I’m not doing anything in class today” I was VERY WRONG,118,0.11016949152542373,0,wildenian_thot
Took bae long enough :/ https://t.co/VyKcgtgCBl,47,0.10638297872340426,7,wildenian_thot
:( https://t.co/zyzZwpFON4,26,0.15384615384615385,7,isnascarasport
Imagine being the sous chef at McDonald's,41,0.07317073170731707,1,isnascarasport
I've been at work for 2 hours and have already been given 3 monitors,68,0.014705882352941176,1,isnascarasport
Literally two of my favorite artists I am crying https://t.co/xPoLC3UqtP,72,0.09722222222222222,5,wildenian_thot
double punch me in the face as hard as you humanly can to like this post,72,0.0,0,thetalkingjed
In case y’all were wondering about obsession https://t.co/CgN1emoDxF,68,0.07352941176470588,5,wildenian_thot
"With like 3 plot tweaks and a different soundtrack, PoaLoF would’ve been a horror movie. But instead it’s a masterpiece.",120,0.041666666666666664,3,wildenian_thot
when the power is out we thirst trap by candlelight,51,0.0,0,thetalkingjed
Wanted: someone to teach me how to use Adobe Illustrator and also give me a hug,79,0.0379746835443038,1,wildenian_thot
"the date is sunday, april 12. you climb out of bed and notice that something feels off. weighty. you walk to your wooden full-length mirror and scream in horror at what stares back at you. your eyes... he.... he's taken your eyes........ and replaced them with eggs",265,0.0,22,thetalkingjed
"Quizlet still emails me about people beating my high scores on quizzes for high school. Like it's trying to rekindle old battles. I've moved on, @quizlet. You can't hurt me anymore",180,0.022222222222222223,8,thetalkingjed
the bad opinions on this app... bitch if I see a homophobe this month (or any month) it’s OVER who the fuck cares about “fighting hate with hate”,145,0.034482758620689655,5,wildenian_thot
Who started the rumor that the gays were all gonna do the electric slide in Pence’s concentration camps,103,0.019417475728155338,0,wildenian_thot
This Bob Dylan guy is pretty good,33,0.09090909090909091,0,isnascarasport
I wonder when my life plan will stop being “blow up and act like I don’t know nobody”,85,0.023529411764705882,0,wildenian_thot
some murderer: murders me me: is murdered  judge judy: we will not prosecute this murderer me: caught slipping  that: on me,123,0.0,5,thetalkingjed
"If you see me fucking tweeting @IsNascarASport, @thetalkingjed, or @mary_grace_v between 4 and 6 AM mind your business https://t.co/KLHgSrtQDm",142,0.09154929577464789,12,wildenian_thot
ur mcm had to Google how to do a depth first search,51,0.0196078431372549,0,isnascarasport
I'm glad we no longer have roaming gangs of children apearing at houses singing songs,85,0.011764705882352941,1,isnascarasport
Sleep or more god of war,24,0.041666666666666664,0,wildenian_thot
May not see my homies from FBA again #tear,42,0.09523809523809523,1,isnascarasport
"The time has come, it's Tom Waits season boys",45,0.06666666666666667,2,isnascarasport
"lately I have been troubled by that video of a crab writing numbers. there will be an official statement, but please respect my privacy in these harrowed times",159,0.006289308176100629,2,thetalkingjed
Just saw a man dip inst a Starbucks cup. Don't ever let anyone tell you Auburn isn't a magical place,100,0.04,3,isnascarasport
"When I pull up to the club, there’s at least one bad bitch there",64,0.03125,1,wildenian_thot
Nate Jacobs?  Am I supposed to feel sorry for that bitch?  Cuz I don’t.,71,0.08450704225352113,3,wildenian_thot
"nothing like a home video of my child self, peanut-headed, joyful and loud, Guyanese accent and all, to put me in the most abysmal of bittersweet moods",151,0.006622516556291391,5,thetalkingjed
